SMILES,Column8
NN=CN=C(NO)ON=C,-1.574
CC=NN=C(CO)OC=C,0.269
CC=NN=C(CN)ON=C,-0.892
CC=NN=C(CO)ON=C,-0.895
CNC(ON=C)=NN=CC,0.269
CC=NN=C(NN)ON=C,-0.895
OCC(CC#C)=CC=NO,-0.895
OCCC(C=O)=CC=NO,-0.895
CNCC(C=C)=CC=NN,-3.338
CNCC(C=C)=CC=NO,-3.178
COCC(C=O)=CC=NO,-1.574
CCNC(=CC=NO)C#N,-0.895
CCOC(=CC=NO)C#N,-0.894
CNCC(C=C)=NN=CC,-1.502
CNCC(C=O)=NN=CC,-0.911
CC=CC=C(CC#N)C#N,-0.191
ON=CC=C(CC=O)C#N,-0.895
NN=CC=C(NC=N)C=C,-3.995
ON=CC=C(NC=N)C=C,-3.776
NC=NC(C=O)=CC=NO,-2.308
ON=CC=C(NN=C)C=O,-0.895
ON=CC=C(NN=C)C#N,-0.895
ON=CC=C(OC=C)C=O,-0.895
CN=CN=C(NC=C)C=O,-0.895
CNC=NC(=NC=C)C#N,-0.971
NN=CC=C(CCO)C#C,-0.895
OCCC(=CC=NO)C#C,-0.895
NN=CC=C(NC=N)C#C,-3.318
ON=CC=C(NC=N)C#C,-3.068
NN=CC=C(NC=O)C#C,-1.574
ON=CC=C(OC=O)C#C,-0.894
NN=CN=C(NC=C)C#C,-0.972
ON=CN=C(NC=C)C#C,-0.895
CNCC(CN)=CC#CC,-3.198
CC#CC=C(CN)NC=N,-3.896
CC#CC=C(CN)NC=O,-2.03
CC=CC(CN)=CCCN,-3.836
NCCC=C(CN)C=CF,-4.441
NCC(=CCCO)C=CF,-3.078
CNCC=C(CN)C=CF,-3.457
CNCC=C(CO)C=CF,-2.918
CCC(=CCCF)C=NO,0.269
NCC(=CCCF)C=NO,-3.286
NCCC=C(CF)C=NO,-4.381
OCCC=C(CF)C=NO,-0.895
CNCC=C(CF)C=NN,-3.218
COC(=CCCO)C=NN,-0.895
COCC=C(OC)C=NN,-0.895
CCN=CC(OC)=CNN,-2.759
CCN=CC(OC)=CNO,-2.449
CCOC=C(CN)C=NO,-3.955
CCOC=C(CO)C=NO,-0.895
CC=CC(NCCO)=NO,-0.895
CCNN=C(CN)C=CF,-1.582
CCNN=C(CC)C=NN,-0.97
CCNN=C(OC)C=CN,-0.895
CCNN=C(OC)C=NO,-0.895
CCON=C(CO)C=CN,-1.573
CCON=C(CO)C=NN,-1.574
CCON=C(OC)C=CN,-0.895
CCON=C(OC)C=NN,-0.895
OCC(=CCC=O)C=NO,-1.574
COC(=CNN)C=NN=C,-0.895
NN=CC(CO)=COC=C,-0.895
COC(=COC=O)C=NN,-0.895
COC(=COC=O)C=NO,-0.894
CCC(C=CN)=NNC=N,-0.97
CC=CC(CO)=NNC=N,-0.893
CC=CC(CO)=NNC=O,-0.895
COC(C=CN)=NNC=N,-2.012
COC(C=NN)=NNC=N,-1.573
COC(C=NO)=NNC=N,-1.573
CC=CC(CN)=NOC=O,-2.249
ON=CC(CF)=NOC=O,-0.888
COC(C=CN)=NOC=O,-0.895
OCCC=C(C=O)C=NO,-0.895
COCC=C(C=NO)C#N,-0.893
CCOC=C(C=NO)C#N,-0.89
CCNN=C(C=C)C=CN,-1.403
CCNN=C(C=O)C=CN,-0.895
CCNN=C(C=C)C=NN,-0.968
CCNN=C(C=C)C=NO,-0.895
CCN=NC(C=O)=CNO,-1.574
CCNN=C(C=NO)C#N,-0.89
CCON=C(C=CN)C#N,-0.895
ON=CC(=CCC=O)C#N,-1.573
ON=CC(C=O)=CCC#N,-0.893
NC=NC=C(C=O)C=NO,0
ON=CC(=CNC=O)C#N,-1.573
ON=CC(=CNN=C)C#N,-0.892
NC=CC(=NNC=O)C#N,-1.574
FC=CC(=NNC=O)C#N,-0.895
NN=CC(C=C)=NNC=N,-0.972
ON=CC(=NNC=O)C#N,-2.143
N=CC=C(NOC=O)C=O,-5.77
ON=CC(=NOC=O)C#N,-2.559
NN=CC(=CCCO)C#C,-0.895
NCCC=C(C=NO)C#C,-4.401
OCCC=C(C=NO)C#C,-0.895
CCNN=C(C=CN)C#C,-0.97
CCN=NC(=CNN)C#C,-0.974
CCON=C(C=CN)C#C,-0.894
CC=CC(=CNC=O)C#C,-0.895
NN=CC(=CNN=C)C#C,-0.971
ON=CC(=CNN=C)C#C,-0.895
NC=CC(=NNC=O)C#C,-1.574
NN=CC(=NNC=N)C#C,-1.573
NN=CC(=NNC=O)C#C,-1.574
ON=CC(=NNC=N)C#C,-1.573
ON=CC(=NNC=O)C#C,-1.574
NC=CC(=NOC=O)C#C,-0.895
NN=CC=C(CF)C=NO,-0.895
COC(=CC=NN)C=NN,-0.889
COC(=CC=NO)C=NN,-0.895
COC(=CC=NN)C=NO,-0.895
COC(=CC=NO)C=NO,-0.895
CC=NN=C(CO)C=CN,-0.895
CC=NN=C(CN)C=NO,-1.859
CC=NN=C(CO)C=NN,-0.895
CC=NN=C(CO)C=NO,-0.893
NN=CC(=CC=NO)C#C,-0.895
NN=CC=C(C=NO)C#C,-0.895
ON=CC=C(C=NO)C#C,-0.895
CC#CC(CN)=NNC=N,-1.57
CC#CC(CO)=NNC=N,-1.572
CC#CC(CO)=NNC=O,-1.574
COC(=NNC=N)C#CC,-0.894
COC(=NNC=O)C#CC,-0.895
CC#CC(CN)=NOC=O,-1.711
CC#CC(CO)=NOC=O,-0.895
CC#CC(NOC=O)=NO,-0.895
COC(=NOC=O)C#CC,0.269
CC#CC(=NNC=N)C#N,-0.973
CN=C(C=CNN)C#CC,-1.182
CC(C)C(CN)C(C)CN,-4.065
CCC(C)C(CN)C(C)N,-3.866
CC(N)C(CF)C(C)CN,-4.757
CC(O)C(CN)C(C)CF,-3.308
CCC(C(C)N)C(N)CF,-3.607
CNC(C)C(CN)C(C)C,-4.075
CNC(C)C(CO)C(C)C,-3.736
CCC(C(C)N)C(C)NC,-4.134
CCC(C(C)O)C(C)NC,-3.736
CNC(C(C)C)C(C)CN,-4.293
CNC(C(C)C)C(C)CF,-2.15
CCC(C)C(NC)C(C)N,-4.065
CCC(C)C(NC)C(C)O,-3.786
COC(C(C)C)C(N)CO,-3.336
CCC(N)C(OC)C(C)O,-2.878
CCC(O)C(OC)C(C)O,-0.895
CCC(C(O)CO)N(C)C,-3.326
CC(C)C(CN)C(C)C=C,-1.19
CC(N)C(CN)C(C)C=C,-3.856
CC(C)C(CN)C(N)C=C,-3.597
CCC(C(C)N)C(N)C=C,-3.766
CCC(C(C)O)C(N)C=C,-3.028
CC(F)C(CN)C(N)C=C,-4.123
CC(C)C(CN)C(O)C=C,-3.308
CC(C)C(CO)C(O)C=C,-0.895
CNC(C(C)N)C(C)C=C,-4.589
CNC(C(C)O)C(C)C=C,-3.696
CNC(C(C)C)C(N)C=C,-3.935
CNC(C(C)C)C(O)C=C,-3.686
CNC(C(C)C)C(O)C#N,-1.194
COC(C(C)C)C(O)C=O,-0.895
CC(C=C)C(CN)N(C)C,-3.278
CC(C)C(CN)N(C)C=N,-4.942
CCC(C(C)N)N(C)C=O,-2.898
CCC(C(C)N)N(C)N=C,-2.829
CC(N)C(CN)C(C)C#C,-4.441
CC(O)C(CN)C(C)C#C,-3.974
CC(C)C(CN)C(N)C#C,-4.053
CC(C)C(CN)C(O)C#C,-3.288
CNC(C(C)O)C(C)C#C,-3.258
CNC(C(C)C)C(O)C#C,-3.188
CC(C#C)C(CN)N(C)C,-3.665
CC(N)C(C=C)C(C)CO,-3.587
CC(N)C(C=C)C(C)CF,-1.885
CC(O)C(C=C)C(C)CN,-3.387
CC(C)C(C=C)C(N)CN,-3.388
CCC(N)C(C=C)C(C)N,-3.945
CC(N)C(C=C)C(N)CF,-4.696
CCC(N)C(C=C)C(C)O,-3.557
CCC(N)C(C=C)C(C)F,-1.846
CCC(O)C(C=C)C(C)N,-3.517
CNC(C)C(C=C)C(C)C,-1.651
CNC(C)C(C=C)C(C)N,-4.669
CNC(C)C(C=C)C(C)O,-3.646
CNC(C)C(C=C)C(C)F,-1.787
CC(CN)C(C=C)N(C)C,-3.527
CCC(N)C(C=C)N(C)C,-3.228
CNC(C)C(C=C)N(C)C,-3.647
CCN(C)C(C=C)C(C)N,-3.228
CCC(C)N(C=N)N(C)C,-4.258
CC(O)C(C=O)C(C)C=O,-0.895
CC(O)C(C=O)C(C)C#N,-1.574
CC(O)C(C#N)C(C)C#N,-0.895
CC(N)C(C=C)C(N)C=C,-4.342
CC(O)C(C#N)C(O)C=C,-1.574
CC(C=O)C(C=C)N(C)C,-1.94
CC(C=C)C(C=O)N(C)C,-1.442
CC(C=O)C(C#N)N(C)C,-0.895
CN(C)C(C=C)C(N)C=C,-2.739
CN(C)C(C#N)C(O)C#N,-2.012
CN(C)C(C#N)C(F)C#N,-0.895
CC(C)C(C=O)N(C)C=N,-3.776
CC(C)C(C#N)N(O)C=N,-0.894
CC(C)C(C#N)N(O)C=O,-0.889
CC(O)C(C#N)N(O)C=N,-2.012
CC(C=O)N(C=N)N(C)C,-2.467
CC(C#N)N(C=O)N(C)C,-1.574
CC(C)N(C=N)N(C)C=N,-3.695
CC(O)C(C=C)C(N)C#C,-3.007
CC(O)C(C=C)C(O)C#C,-0.895
CC(O)C(C#N)C(O)C#C,-1.574
CN(C)C(C=C)C(O)C#C,-2.388
CN(C)C(C#N)C(O)C#C,-1.574
CN(C)C(C#N)C(F)C#C,-0.895
CC(C#C)N(C=O)N(C)C,-1.005
CC(O)C(C#C)C(C)CN,-3.367
CC(C)C(C#C)C(N)CN,-3.815
CCC(N)C(C#C)C(C)N,-3.647
CCC(N)C(C#C)C(C)O,-3.258
CC(C)C(C#C)C(O)CO,-0.895
CCC(O)C(C#C)C(C)N,-3.208
CNC(C)C(C#C)C(C)O,-3.198
CC(CN)C(C#C)N(C)C,-4.053
CCC(N)C(C#C)N(C)C,-2.889
CCC(O)C(C#C)N(C)C,-1.86
CNC(C)C(C#C)N(C)C,-3.775
CC(O)C(C#C)C(N)C=C,-3.376
CC(N)C(C#C)C(O)C=C,-3.884
CN(C)C(C#C)C(N)C=C,-2.987
CN(C)C(C#C)C(O)C=C,-2.487
CN(C)C(C#C)C(O)C#N,-1.574
CN(C)C(C#C)C(F)C#N,-0.895
CC(C)C(C#C)N(N)C=N,-1.761
CC(O)C(C#C)C(N)C#C,-2.707
CC(N)C(C#C)C(O)C#C,-3.864
CN(C)C(C#C)C(N)C#C,-2.338
CN(C)C(C#C)C(O)C#C,-1.204
CC(CN)C(CN)C(C)=C,-4.045
CCC(C(C)CN)C(N)=N,-6.181
CCC(C)C(CN)C(N)=N,-5.921
CCC(C)C(CN)C(O)=O,0
CCC(C(N)CN)C(C)=C,-3.388
CCC(N)C(CN)C(C)=C,-3.856
CCC(N)C(CC)C(N)=O,-4.019
CCC(N)C(CN)C(F)=C,-3.696
CNC(C)C(CO)C(C)=C,-3.646
CNC(C)C(CF)C(C)=C,-1.797
CCC(C(C)NC)C(N)=N,-6.504
CCC(C(C)NC)C(N)=O,-3.367
CCC(C)C(NC)C(N)=N,-5.443
CCC(C)C(NC)C(N)=O,-2.679
CCC(C)C(NC)C(O)=O,0
CCC(N)C(NC)C(C)=C,-3.488
CCC(O)C(NC)C(C)=C,-2.948
CNC(C)C(NC)C(C)=C,-3.368
CCC(O)C(OC)C(C)=O,-0.895
CCC(N(C)CC)C(O)=O,0
CCN(C(C)CN)C(N)=O,-3.789
CCC(C)N(NC)C(N)=O,-0.895
CON(C(C)CF)C(C)=N,-1.841
CON(C(C)CN)C(C)=O,-3.719
CON(C(C)CF)C(C)=O,-1.005
CCN(C)N(CC)C(C)=N,-4.263
CCN(C)N(CC)C(N)=O,-1.574
CC(C=C)C(CO)C(C)=O,-0.895
CC(C=C)C(CN)C(O)=O,0
CC(=C)C(CN)C(N)C=C,-3.557
CC(=C)C(CO)C(N)C=C,-2.988
CNC(C(C)C=O)C(C)=C,-2.978
CNC(C(N)C=C)C(C)=C,-3.208
CNC(C(O)C=C)C(C)=C,-2.858
COC(C(C)C=C)C(N)=N,-4.697
COC(C(C)C#N)C(N)=N,-5.595
COC(C(C)C=C)C(N)=O,-0.895
COC(C(C)C#N)C(N)=O,-1.574
COC(C(O)C#N)C(C)=C,-0.895
CN(N=C)C(CO)C(C)=C,-0.895
CCN(C(C)C#N)C(N)=N,-3.069
CNN(C(C)C=C)C(C)=N,-3.637
CON(C(C)C=C)C(C)=N,-2.05
CON(C(C)C#N)C(N)=O,-2.012
CNC(C(C)C#C)C(C)=O,-1.91
COC(C(C)C#C)C(N)=N,-4.52
CCN(C(C)C#C)C(N)=O,-0.895
CC(=C)C(C=C)C(N)CN,-3.358
CC(=C)C(C=C)C(N)CO,-3.268
NCC(N)C(C=C)C(F)=C,-3.914
CNC(C)C(C#N)C(C)=C,-1.682
CNC(C)C(C=C)C(C)=O,-3.437
CNC(C)C(C=C)C(F)=C,-1.621
CCN(C)C(C=C)C(C)=O,-0.954
CC(CO)N(C=C)C(C)=N,-5.492
CC(CO)N(C=C)C(C)=O,-0.895
CCC(C)N(C=N)C(N)=N,-5.011
CC(CF)N(N=C)C(C)=O,-1.005
CCN(C)N(C=N)C(C)=C,-3.428
CCN(C)N(C=O)C(C)=C,-1.005
CC(C#N)C(C=C)C(N)=N,-5.542
CC(C=C)C(C#N)C(N)=N,-3.428
CC(C#N)C(C#N)C(N)=N,-5.142
CC(C#N)C(C#N)C(N)=O,-1.571
CC(=C)C(C=O)C(O)C#N,-1.574
CC(=C)C(C#N)C(O)C#N,-0.895
NC(=N)C(C#N)C(O)C#N,-4.522
OC(C#N)C(C=C)C(O)=O,-5.922
CN(C=N)C(C#N)C(C)=C,-2.5
CN(C=O)C(C=O)C(C)=C,-0.895
CN(C=N)C(C#N)C(N)=N,-4.054
CN(C=N)C(C#N)C(N)=O,-2.28
CN(C=O)C(C#N)C(N)=O,-2.865
CC(=C)C(C#N)N(O)C=N,-1.574
NC(=N)C(C#N)N(O)C=N,-3.235
CN(N=C)C(C=O)C(N)=N,-4.099
CN(N=C)C(C#N)C(N)=N,-2.63
CC(C=C)N(C=N)C(C)=C,-3.945
CC(C=C)N(C=C)C(C)=N,-4.962
CC(C=C)N(C=N)C(C)=N,-2.809
CC(C=C)N(C=O)C(C)=N,-0.895
CC(C=C)N(C=C)C(N)=N,-5.959
CC(C#N)N(C=C)C(N)=O,-1.574
CC(C#N)N(N=C)C(C)=N,-0.974
CC(C#N)N(N=C)C(C)=O,-1.005
CC(C#N)N(N=C)C(N)=N,-1.572
CC(C#C)C(C#N)C(N)=N,-3.238
CC(C#C)C(C#N)C(N)=O,-0.895
NC(C#C)C(C=C)C(O)=O,0
CC(C#C)N(C=C)C(N)=O,-0.895
CC(C#C)N(N=C)C(C)=N,-0.974
CC(C#C)N(N=C)C(N)=N,-3.326
CC(C#C)N(N=C)C(N)=O,-1.574
CC(=C)C(C#C)C(O)CN,-3.705
CNC(C)C(C#C)C(C)=C,-3.697
CNC(C)C(C#C)C(C)=O,-2.988
CC(C#N)C(C#C)C(N)=N,-4.322
CC(C#N)C(C#C)C(N)=O,-0.895
CC(C#N)C(C#C)C(O)=O,-5.979
CN(C=N)C(C#C)C(N)=N,-4.178
CN(C=O)C(C#C)C(N)=O,-2.012
CC(=C)C(C#C)N(N)C=O,-0.895
NC(=N)C(C#C)N(O)C=N,-4.343
NC(C#C)C(C#C)C(N)=N,-5.103
NC(C#C)C(C#C)C(N)=O,-2.42
CC(=O)C(C#C)C(O)C#C,-0.895
NC(=N)C(C#C)C(O)C#C,-4.391
NC(=O)C(C#C)C(O)C#C,-1.574
OC(C#C)C(C#C)C(O)=O,-4.736
CC(C)C(CN)C(=C)CN,-3.836
CCC(C(C)N)C(=C)CN,-4.035
CCC(=C)C(CN)C(C)N,-3.826
CCC(C(C)O)C(=C)CN,-2.829
CCC(=C)C(CN)C(C)O,-3.278
CCC(C(C)N)C(=O)OC,-3.008
CNC(C(C)C)C(=C)CN,-3.517
CNC(C(C)C)C(=C)CO,-3.178
CCC(=C)C(NC)C(C)N,-3.458
CCC(=C)C(NC)C(C)O,-2.948
CCC(=C)C(CN)N(C)C,-2.979
CCN(C(C)C)C(=O)NO,-0.895
CNN(C(C)C)C(=N)NC,-6.504
CNN(C(C)C)C(=O)NC,-1.574
CNN(C(C)C)C(=O)NN,-2.012
CNN(C(C)C)C(=N)OC,-1.898
CNN(C(C)C)C(=O)OC,-0.895
CON(C(C)C)C(=N)CN,-3.06
CON(C(C)C)C(=O)CN,-2.68
CNC(=N)N(OC)C(C)C,-4.282
CCN(N(C)C)C(=N)OC,-1.769
CC(N)C(CN)C(=C)C=C,-3.816
CC(O)C(CN)C(=C)C=C,-3.268
COC(C(C)O)C(=C)C=O,-0.895
COC(C(C)O)C(=O)C#N,-0.895
CN(C)C(CO)C(=C)C#N,-1.573
CNN(C(C)C)C(=N)C=O,-1.571
CNN(C(C)C)C(=N)C#N,-1.574
CNN(C(C)C)C(=O)C=C,-0.895
CON(C(C)C)C(=N)C=O,-0.895
CON(C(C)C)C(=N)C#N,-0.895
CCN(N(C)C)C(=N)C=O,-1.574
CCN(N(C)C)C(=N)C#N,-1.574
CCN(N(C)C)C(=O)C#N,-1.574
CC(N)C(CN)C(=C)C#C,-3.796
CC(N)C(CO)C(=C)C#C,-3.487
CNC(C(C)O)C(=C)C#C,-2.987
CNC(C(C)C)C(=O)C#C,-1.552
CNC(C(C)F)C(=O)C#C,-0.893
CNN(C(C)C)C(=N)C#C,-2.687
CNN(C(C)C)C(=O)C#C,-1.574
CCN(N(C)C)C(=N)C#C,-2.19
CC(N)C(C=C)C(=C)CN,-4.599
CC(O)C(C=C)C(=C)CN,-2.819
CC(O)C(C#N)C(=C)CO,-1.574
COC(=C)C(C#N)C(C)O,-0.895
CCC(=O)C(C=C)N(C)C,-0.889
COC(=C)C(C#N)N(C)C,-0.895
COC(=O)C(C#N)N(C)C,-0.895
CC(C)N(C=C)C(=N)CO,-4.005
CC(C)N(C=C)C(=O)CO,-0.895
CNC(=N)N(C=N)C(C)C,-5.234
CC(C)N(C=N)C(=N)NN,-5.556
CNC(=N)N(C=O)C(C)C,-3.825
CNC(=O)N(C=N)C(C)C,-1.574
COC(=N)N(C=N)C(C)C,-0.895
COC(=N)N(C=O)C(C)C,-1.574
COC(=O)N(C=N)C(C)C,-0.895
CNC(=O)N(N=C)C(C)C,-0.895
COC(=N)N(N=C)C(C)C,-0.895
CCC(=O)N(C=O)N(C)C,-1.005
CN(C)N(C=O)C(=O)CO,-2.865
CN(C)N(C=O)C(=O)CF,-1.574
CNC(=O)N(C=N)N(C)C,-2.865
COC(=C)N(C=O)N(C)C,-1.574
CC(O)C(C=O)C(=C)C#N,-1.574
CC(O)C(C#N)C(=O)C=O,-1.95
CC(O)C(C=O)C(=O)C#N,-3.398
CN(C)C(C=C)C(=C)C=O,-1.065
CN(C)C(C=O)C(=C)C=C,-0.889
CN(C)C(C#N)C(=C)C=O,-1.574
CN(C)C(C=O)C(=C)C#N,-1.574
CN(C)C(C#N)C(=C)C#N,-0.974
CN(C)C(C=O)C(=O)C=C,-0.895
CN(C)C(C#N)C(=O)C=C,-1.574
CN(C)C(C#N)C(=O)C#N,-1.574
CC(C)N(C=N)C(=N)C=C,-3.079
CC(C)N(C=O)C(=N)C=O,-1.574
CC(C)N(C=O)C(=N)C#N,-1.574
CC(C)N(C=N)C(=O)C=O,-1.574
CC(C)N(N=C)C(=O)C=O,-1.005
CN(C)N(C=N)C(=C)C#N,-1.661
CN(C)N(C=O)C(=C)C#N,-1.005
CN(C)N(C=N)C(=N)C=O,-2.012
CN(C)N(C=N)C(=N)C#N,-1.574
CN(C)N(C=O)C(=N)C#N,-2.012
CN(C)N(C=C)C(=O)C#N,-1.574
CN(C)N(C=O)C(=O)C=C,-1.574
CN(C)N(C=O)C(=O)C#N,-2.012
CN(C)C(C=O)C(=O)C#C,-1.574
CN(C)C(C#N)C(=O)C#C,-0.895
CC(C)N(C=O)C(=N)C#C,-0.895
CC(C)N(C=N)C(=O)C#C,-0.895
CN(C)N(C=N)C(=C)C#C,-3.156
CN(C)N(C=N)C(=N)C#C,-2.091
CN(C)N(C=O)C(=N)C#C,-2.012
CN(C)N(C=N)C(=O)C#C,-2.012
CN(C)N(C=O)C(=O)C#C,-2.012
CC(N)C(C#C)C(=C)CO,-3.238
CC(C)C(C#C)C(=O)CO,-0.895
CC(F)C(C#C)C(=N)NN,-2.997
CN(C)C(C#C)C(=O)CF,-0.894
CC(O)C(C#C)C(=O)C=O,-1.574
CN(C)C(C#C)C(=O)C#N,-0.895
CC(O)C(C#C)C(=O)C#C,-0.895
CN(C)C(C#C)C(=O)C#C,-0.895
CC(=C)C(CN)C(=C)CN,-3.806
CCC(=C)C(CO)C(C)=O,-0.895
CCC(=C)C(CO)C(N)=N,-5.216
CCC(C(O)=O)C(=C)CN,0
CCC(=C)C(CN)C(O)=O,0
COC(=O)C(CN)C(C)=C,-2.729
CNC(C(C)=C)C(=C)CN,-3.645
CNC(C(C)=C)C(=C)CO,-2.339
CCC(=C)C(NC)C(N)=N,-5.033
CCC(=C)C(NC)C(N)=O,-2.527
CNC(C(C)=C)C(=O)OC,-0.894
COC(C(N)=N)C(=N)NO,-5.56
CCN(C(C)=N)C(=C)CN,-5.8
CCN(C(C)=N)C(=C)CO,-4.923
CCN(C(C)=O)C(=C)CN,-2.747
CCN(C(C)=O)C(=C)CO,-0.895
CCN(C(C)=C)C(=N)CO,-4.005
CCN(C(C)=O)C(=N)CO,-2.012
CCN(C(N)=O)C(=N)NC,-4.944
CCN(C(C)=O)C(=N)OC,-0.895
CCN(C(C)=N)C(=O)OC,-0.895
CCN(C(C)=O)C(=O)OC,-0.895
CCC(=N)N(NC)C(C)=C,-4.313
CCC(=O)N(NC)C(C)=C,-0.895
CNN(C(C)=C)C(=O)OC,-1.574
CON(C(C)=C)C(=O)CO,-1.574
CNC(=N)N(OC)C(C)=C,-4.332
CON(C(C)=C)C(=N)NN,-4.282
CNC(=N)N(OC)C(C)=O,-2.43
CON(C(C)=C)C(=O)NN,-1.574
CNC(=O)N(OC)C(C)=O,-1.574
CNC(=O)N(OC)C(N)=N,-3.864
NCC(C(O)=O)C(=C)C=C,0
CCC(C(N)=N)C(=O)C#N,-5.209
CNC(C(O)=O)C(=C)C=C,0
CNC(C(C)=C)C(=O)C=C,-1.492
COC(C(O)=O)C(=C)C#N,-6.878
COC(C(C)=C)C(=O)C=O,-1.005
COC(C(C)=O)C(=O)C#N,-0.994
CCN(C(N)=O)C(=C)C#N,-0.895
CCN(C(C)=O)C(=N)C#N,-0.895
CCN(C(N)=N)C(=N)C=O,-3.017
CCN(C(N)=N)C(=N)C#N,-1.889
CCN(C(C)=N)C(=O)C#N,-0.895
CCN(C(C)=O)C(=O)C=O,-0.895
CCN(C(N)=O)C(=O)C#N,-1.574
CNN(C(C)=C)C(=N)C=C,-4.085
CNN(C(C)=C)C(=O)C=C,-0.895
CNN(C(C)=O)C(=O)C#N,-2.012
CNN(C(N)=O)C(=O)C#N,-2.012
CON(C(C)=N)C(=C)C=C,-2.609
CON(C(N)=O)C(=C)C#N,-0.895
CON(C(C)=C)C(=N)C#N,-0.895
CON(C(N)=N)C(=N)C#N,-2.012
CON(C(N)=O)C(=N)C#N,-2.012
CON(C(C)=C)C(=O)C=O,-1.005
CON(C(C)=C)C(=O)C#N,-1.005
CON(C(C)=N)C(=O)C#N,-1.574
CON(C(C)=O)C(=O)C#N,-1.574
OCC(C(O)=O)C(=C)C#C,-4.983
CCC(C(N)=O)C(=O)C#C,-1.574
CNC(C(C)=C)C(=O)C#C,-0.888
COC(C(N)=O)C(=C)C#C,-1.574
COC(C(O)=O)C(=C)C#C,-4.696
COC(C(N)=N)C(=O)C#C,-4.308
CCN(C(N)=N)C(=C)C#C,-5.273
CCN(C(N)=N)C(=N)C#C,-4.826
CCN(C(N)=O)C(=N)C#C,-1.574
CCN(C(C)=O)C(=O)C#C,-0.895
CCN(C(N)=N)C(=O)C#C,-3.076
CNN(C(C)=C)C(=N)C#C,-2.857
CNN(C(N)=N)C(=N)C#C,-5.861
CNN(C(C)=C)C(=O)C#C,-1.574
CON(C(N)=O)C(=C)C#C,-0.895
CON(C(C)=N)C(=N)C#C,-1.571
CON(C(C)=O)C(=N)C#C,-1.574
CON(C(N)=N)C(=N)C#C,-3.48
CON(C(N)=O)C(=N)C#C,-2.012
CON(C(C)=N)C(=O)C#C,-1.574
CON(C(C)=O)C(=O)C#C,-1.574
CON(C(N)=O)C(=O)C#C,-2.012
CCC(=C)C(C=O)C(N)=N,-4.49
NC(=N)C(C#N)C(=C)CF,-2.958
CC(=C)C(C#N)C(=O)CO,-1.574
CNC(=N)C(C#N)C(C)=C,-3.288
CN=C(N)C(C#N)C(N)=O,-2.995
CNC(=O)C(C#N)C(C)=C,-0.895
CC(=C)N(C=N)C(=C)CO,-4.302
CC(=C)N(C=O)C(=C)CO,-0.895
CCC(=C)N(C=O)C(N)=O,-0.895
CC(=C)N(C=C)C(=N)CO,-3.706
CCC(=N)N(C=N)C(C)=N,-1.164
CC(=N)N(C=N)C(=N)CF,-0.891
CCC(=N)N(C=N)C(C)=O,-1.574
CC(=C)N(C=O)C(=O)CF,-0.895
CCC(=O)N(C=O)C(C)=O,-0.895
CC(=C)N(C=C)C(=N)NN,-5.504
CC(=C)N(C=C)C(=N)NO,-3.895
CNC(=N)N(C=C)C(N)=O,-5.657
CNC(=O)N(C=O)C(C)=C,-1.574
CNC(=O)N(C=O)C(C)=O,-2.012
CNC(=O)N(C=C)C(N)=N,-5.403
NC(=N)N(C=C)C(=O)NO,-4.303
COC(=N)N(C=C)C(C)=C,-1.791
COC(=O)N(C=N)C(C)=C,-0.895
COC(=O)N(C=O)C(C)=C,-0.895
COC(=O)N(C=C)C(C)=O,-0.895
CC(=O)N(N=C)C(=C)CO,-1.574
CC(=N)N(N=C)C(=N)CO,-2.012
CC(=N)N(N=C)C(=N)NN,-3.1
CC(=N)N(N=C)C(=N)NO,-2.011
CC(=O)N(N=C)C(=N)NO,-2.012
CNC(=O)N(N=C)C(C)=C,-0.895
CC(=N)N(N=C)C(=O)NO,-2.012
CNC(=O)N(N=C)C(C)=O,-2.012
COC(=C)N(N=C)C(C)=O,-1.574
COC(=N)N(N=C)C(C)=N,-0.895
COC(=O)N(N=C)C(C)=C,-1.005
COC(=O)N(N=C)C(C)=O,-1.574
NC(=N)C(C=C)C(=C)C=O,-5.896
NC(=N)C(C=C)C(=C)C#N,-5.137
NC(=N)C(C=O)C(=C)C=C,-5.082
NC(=N)C(C#N)C(=C)C=C,-3.009
NC(=O)C(C#N)C(=C)C#N,-2.718
CC(=C)C(C#N)C(=O)C=O,-0.996
CC(=O)C(C=C)C(=O)C=O,-0.997
NC(=N)C(C=C)C(=O)C=C,-4.381
CC(=N)N(C=N)C(=C)C#N,-1.571
CC(=N)N(C=O)C(=C)C=C,-0.895
CC(=N)N(C=O)C(=C)C#N,-1.574
CC(=O)N(C=N)C(=C)C=C,-0.895
CC(=O)N(C=N)C(=C)C#N,-1.574
NC(=N)N(C=C)C(=C)C#N,-2.787
NC(=O)N(C=C)C(=C)C#N,-0.895
NC(=O)N(C=N)C(=C)C#N,-2.012
CC(=C)N(C=C)C(=N)C=O,-0.895
CC(=C)N(C=C)C(=N)C#N,-0.974
CC(=C)N(C=N)C(=N)C=C,-2.829
CC(=C)N(C=N)C(=N)C#N,-0.973
CC(=C)N(C=O)C(=N)C#N,-0.895
CC(=N)N(C=C)C(=N)C#N,-0.971
CC(=N)N(C=O)C(=N)C=O,-2.012
CC(=N)N(C=O)C(=N)C#N,-1.574
CC(=O)N(C=C)C(=N)C=C,-1.574
